claim,label
"Polymnia is a genus of American plants in the sunflower family, it belongs to the Asteraceae family and the Asteroideae subfamily.",SUPPORTS
"The Democrats lost their hold in the 1990 Tennessee gubernatorial election, with Ned McWherter losing to Dwight Henry.",REFUTES
"Andrzej Mleczko graduated from Cracow University of Technology, established in 1946.",SUPPORTS
"Theologian Gregory Beale is an expert on the Bible including biblical hermeneutics, and currently a professor in Westminster Theological Seminary.",SUPPORTS
Paraprenanthes (Kingdom: Plantae) is of the Asterales order and Asteraceae family.,SUPPORTS
"During the Franco-Dutch War in 1674, Fort Pentagouet was captured by the Dutch captain Jurriaen Aernoutsz, commander of the frigate Flying Horse, and turned its cannon on its own walls and destroyed most of it later.",SUPPORTS
MLB Showdown is a 2-player game which requires card playing skills and is published by Wizards of the Coast.,SUPPORTS
"Harris Savides, a cinematographer, was born in 1957 and died in 2012.",SUPPORTS
"The Interstate 391, an Auxiliary Interstate Highway located entirely within Massachusetts. has exits located in Chicopee, Connecticut River, and Holyoke.",SUPPORTS
Maryam Jamal earned Silver in multiple events (1500 and 3000 meters) in the 2014 Asian Indoor Athletics Championships.,REFUTES
Teephlow won twelve awards in six events one of which was for the Vodafone Ghana Music Awards(established in 2020 and presented annually),REFUTES
Sy Rosenthal played for the Detroit Tigers and had a 266 batting average.,REFUTES
The Abraham Lincoln Insitute is a theater founded by Paul Verduin in 1997.,REFUTES
"Oil City Symphony is a concert with a book by Mike Craver,Mark Hardwick, Debra Monk, and Mary Murfitt and songs by various composers, the musical ran for 626 performances off-Broadway.",SUPPORTS
"Dan James went to high school in a different state than his college, Ohio State University which he played football for before playing for the Pittsburgh Steelers, holding the tackle position.",REFUTES
"DC is one of the two types of waveforms that has the lowest crest factor, the other one is 64QAM.",REFUTES
Robert Willner's (21 June 1929 — 15 April 1995) medical license was suspended in 2001 following a Cambridge Board of Medicine ruling that he had made inappropriate medical claims for food products.,REFUTES
The European countries all sold approximately the same number of units of the Dark Island Sky album.,REFUTES
"The film Secrets of an Actress is a 1938 romantic drama about a love triangle between a stage actress, her financial backer, and his friend, which was directed by William Keighley, and produced by Heinz Roemheld, saw star Kay Francis and George Brent, and Ian Hunter.",REFUTES
"Francesca Hong, who gathered a total of 35, 731 votes in at the 2020 General Election, won over a candidate of the Republican party, also referred to as the GOP (Grand Old Party).",SUPPORTS
"Len Blavatnik, who was born on June 14 1957 and married to Emily Appelson, is the founder of Access Industries.",SUPPORTS
"South Slavic languages, which is one of four branches of the Slavic languages, are not exclusive and distinctive from Eastern and Slavic languages because the South Slavic language did not experience any political or cultural unity.",REFUTES
MayKay (Mary-Kate Geraghty) is a musician who is signed with Alcopop! Records.,SUPPORTS
"After the Nine Network restarted broadcasting 9HD in November 2015, 10 confirmed that it was working on rebroadcasting Ten HD, but they did not put a time frame on it.",SUPPORTS
"The Syktyvkar Airport serves seven airlines, including Pegas Fly, a Russian airline headquartered in Krasnoyarsk and based at Yemelyanovo International Airport but operates most flights from Zhukovsky International Airport.",SUPPORTS
"7866 Sicoli was discovered while at the Anderson Mesa Station by Edward L. G. Bowell, an American astronomer who also co-discovered the periodic comet 140P/Bowell-Skiff and the non-periodic comet C/1980 E1.",SUPPORTS
"The Formula Dream Project won during the first round of the 2017 F4 Japanese Championship at the Okayama International Circuit in Mimasaka, where only the top 13 results count to the championship and no points are given for fastest lap.",SUPPORTS
Shangri Lhagyal and his forces protected the 14th Dalai Lama when he escaped Tibet to India in 1959.,SUPPORTS
"The History of Alcoholics Anonymous tells how Smith returned to drinking while attending a medical convention, and how the Book of James became an important inspiration for him.",SUPPORTS
"National Security Guard, formed on September 22, 1986 in New Delhi (the capital of India), has 14,000 personnel and an annual budget of ₹11.9 billion (US$166.8 million) in 2020-21.",SUPPORTS
"Naruki Doi was the first champion of the Open the Brave Gate and became part of Blood Generation, before finally leaving it along with Gamma.",SUPPORTS
"In the Priory ward of the 2008 Trafford Metropolitan Borough Council election (where one-third of the council was up for election, with each successful candidate to serve a four-year term of office, expiring in 2012), Labour Party's James Eisen won the election with 1,225 votes (40.9% of total turnout), beating Consertive Rob Chilton's 1,013 votes (33.9% of the total",REFUTES
"John Elvin Shaffner, a Nova Scotia native, served as the province's 26th Lieutenant Governor before becoming president of 7 Up Maritimes Ltd. and M.W.",SUPPORTS
"Callum Braley is an English-born Italian rugby union player who played his early rugby with St. Mary's Old Boys RFC, made his full debut at the age of 17 and featured in the 2014 IRB Junior World Championship champions.",SUPPORTS
"Watchmaker and historian Benjamin Ferris was a descendant of John Ferris and Samuel Ferris, who had come from the historic market town Reading, in South East England.",SUPPORTS
"Édouard Brissaud, a French physician and pathologist who died of a brain tumor at 57 years old, was taught by Jean Martin Charcot—a French neurologist who later on suffered with hypnosis and hysteria.",REFUTES
"Keita Fujimura has made 25 appearances in the 2016 J1 League under the Vegalta Sendai club (founded in 1988), and 37 appearances in the 2018 J2 League under the Zweigen Kanazawa club.",SUPPORTS
Pertya is scientifically classified in the plantae kingdom under the Asterales order.,SUPPORTS
"Kanowna Belle Gold Mine produced 314,363 ounces of gold in 2000, 270,552 in 2001, and 237,291 and 2002.",REFUTES
Newtown led the pack of twelve teams in the 1978 NSWRFL season making a record of 16-5.,REFUTES
"The Bavarian Plockenstein mountain lies just west of the tripoint (the Dreiecksmark) where Germany, Austria, and the Czech Republic meet, and the tripoint links the two Plockensteins over a saddle.",REFUTES
Liya Akhedzhakova (Born July 9 1938) had five television roles between 1977 and 2011.,SUPPORTS
"Carolyn Crane, who attended Arrowhead High School in Wisconsin, earned her BA from the University of Minnesota and was inspired by the books of Bitten and Anita Blake series to write.",SUPPORTS
"Riker Lynch directed ""Without You"" and ""Can't Get Enough of You"", one of which is R5's music video released in 2009.",SUPPORTS
Primary alcohol and O2 are the 2 substrates of alcohol oxidase and it is also called ethanol oxidase.,SUPPORTS
"At the conclusion of the 1947 Claxton Shield, players D. Vaughan and P. Brideoake were chosen as pitcher and catcher, respectively, for the Australian national baseball team, the top baseball team in Oceania.",SUPPORTS
"Jackie Fields had a professional record in boxing, a combat sport in which two people, usually wearing protective gloves, throw punches at each other for a predetermined amount of time in a boxing ring, of 72 wins out of 84 fights.",SUPPORTS
"Maria Bamford, whose father was a Navy doctor for part of her life, grew up in Duluth, Minnesota, where she attended school, and started doing stand-up comedy in Minneapolis, Minnesota at the age of 19.",SUPPORTS
"1663 van den Bos was discovered on 4 August 1926 by H. E. Wood, an English astronomer, director of the Union Observatory in Johannesburg, and discoverer of minor planets.",NOT ENOUGH INFO
"Smash Hits gave a rating of 5/10 to The Sound of Sunbathing (debut album from The Sinceros), while Christgau's Record Guide disregarded the album.",SUPPORTS
"Desh Premee had soundtracks which included the titles ""Jaao Ji Jaao"" and ""O Bekhabar, Bedardi"" which were both sang by Lata Mangeshkar.",SUPPORTS
The Rolling Stone refused to review Skanky Skanky.,REFUTES
"Neil Orr, was wrongly predicted to have capped for Scotland under-21s and later join West Ham United (founded in 1895) making a total of 150 league and cup appearances.",REFUTES
Lizards are a part of the animal kingdom and belongs to the reptile family.,NOT ENOUGH INFO
"KLUK is a radio station that  broadcasts classic rock music licensed to Needles (Mojave: ʼAha Kuloh), a city in eastern San Bernardino County, California, United States.",SUPPORTS
"Wedoquella(María Elena Galiano in 1984) is a genus of poison frog of the Salticidae family, order Araneae of the kingdom Animalia that is commonly found in Paraguay, Bolivia, and Argentina:",REFUTES
"FANUC produces milling, punching and turning machines series A, B and C.",REFUTES
Christos Tzolis played in the Super League Greece for PAOK during the 2017-18 and 2018-19 seasons.,SUPPORTS
"Ian Hilllier made his professional debut in a 2–1 win over Cheltenham Town, a professional football club founded in 1887 which had rivalries with other clubs in Gloucestershire, England.",SUPPORTS
"The UN Security Council Resolution of 774 with the meeting no. of 3,109 and the subject Crete  in which 15 voted for and none againsts was adopted on August 26th, 1992",REFUTES
"Similar to the Common European Framework of Reference for Languages that was put together by the Council of Europe, the Canadian Language Benchmarks describe ESL learners' successive levels of communicative achievement.",SUPPORTS
Mike Tannura has a Bachelor of Science degree in Meteorology from Iowa State University and he has the nickname of T-Storm.,SUPPORTS
Visconti di Modrone (founded in the 17th century) descend from Uberto with the first generations of Uberto's offspring was in the castle of Somma Lombardo which was later devided.,SUPPORTS
Samanhudi (who has been active in the party since 1992) founded a union that consists of batik indigenes in East and Central Java and remained as a party coordinator until 2017.,REFUTES
"Giuseppe Canella took up landscape painting and produced his first views in 1805, then made his debut at the Fine Art Exposition at the Brera Academy, a state-run tertiary public academy of fine arts in Milan, Italy of 1818.",REFUTES
Joseph Ducreux was never able to paint Marie Antoinette or Louis XVI even though he went to London when the French Revolution broke out.,REFUTES
HPCC systems incorporated software architecture to provide data parallel processing for apps with a lot of data and was launched in 2000 by LexiNexis which first started as RIAG.,REFUTES
The Defamation of Strickland Banks is an Indian movie that was released on the 14 July 1992 that appeared only in cinemas.,REFUTES
"The Finch Avenue, considered as a high-density transit corridor by Metrolinx, is the shortest regional road at 2 km. in length and continues east of Highway 427 into Toronto.",REFUTES
"On April 24, 2015, OneJet announced that it would move its base of operations from Indianapolis to Pittsburgh and indicated that it would stop to add flights from Pittsburgh.",REFUTES
Westshore velodrome a 33m outdoor bicycle racing track located in Colwood city (capital of British Columbia) was designed to be used by the public after the Commonwealth Games.,REFUTES
In Search of Stoney Jackson was rated 7/10 by Spin  and 7.1/10 by Pitchfork Media.,SUPPORTS
During the 2019 Homagama Polling Division the percent of MAE was much larger than it was in 2015.,SUPPORTS
"The 2016 Shorter Hawks football team represented the Shorter University in Rome, Georgia and finished the season with a record of zero wins and 11 losses.",SUPPORTS
"Alejandro Marqués, born in Caracas, joined FC Barcelona's Juvenil squad on 14 June 2017.",SUPPORTS
"The Burana Tower, located in Kyrgyzstan in the town of Tokmok, is made from steel and is considered a large minaret.",REFUTES
"Sylvain Miaillier is a French freestyle skier born on September 25, 1986.",SUPPORTS
"Konstantin Rausch, whose family emigrated to Germany from Russia in 1996, appeared in nine seasons of the Bundesliga Division but only three seasons of the Russian Premier League Division.",REFUTES
"Tolosaldea is one of the eight castles in Gipuzkoa, formed by 28 municipalities including  Aduna with a population of 320 in 2018, and Amezketa with a population of 939 in 2018.",REFUTES
"Greenwich Pier (immediately adjacent to the Cutty Sark) is a working pier located on the River Thames, and its owner and operator is London River Services.",SUPPORTS
"American figure skater Elizabeth Kwon, who was forced to retire due to injury, holds the title Inter-collegiate Ladies National Senior.",SUPPORTS
"Radio Televisyen Malaysia (Department of Broadcasting, Malaysia) has fourteen states with 27 stations",REFUTES
"Sikandar Abu Zafar received his IA degree from Jadavpur University in Calcutta, the capital of West Bengal and the financial hub of Eastern India.",REFUTES
Egidio Arévalo Ríos did not make any goals from 2006 to 2017 with the Uruguay national team.,SUPPORTS
"The National Building is a historic warehouse building in downtown Seattle, Washington, located on the east side of Western Avenue between Spring and Madison Streets in what was historically Seattle's commission district.",SUPPORTS
"In April 2012, the Ontario Parliament Network (a publicly funded English-language educational television network and media organization serving the Canadian province of Ontario) announced that it would be decommissioning all of its remaining analog transmitters and associated towers by October 2013, totalling to 32 transmitters, and as of 2015, it is uncertain if any of these remaining analog transmitters are still in operation.",REFUTES
"Alessandro Battilocchio participated in the Socialist constituent Assembly in 2007 and maintained membership in the Socialist Party, a social-democratic political party in Germany.",REFUTES
North Carolina Highway 305's first junction is NC 561 at Mintons Store in Hertford County (home of the Meherrin Indian Tribe).,REFUTES
"From 2008-09, Rolf Wacha played 16 games for SC 1880 Frankfurt.",SUPPORTS
"Olaf Zinke set two personal records at Heerenveen in March 1990, and three personal records at Medeo in March 1988.",SUPPORTS
The Toronto Regional Resuscitation Research Out of Hospital Network services almost ten million people alone through the Resuscitation Outcomes Consortium.,REFUTES
"Chiapas Fútbol Club, commonly known as Jaguares de Chiapas, a football club based in Tuxtla Gutiérrez, Mexico had the worst record in the third group for the regular season of Primera División de México Apertura 2004.",SUPPORTS
"Amazonica opened in three legs of Marilyn Manson's Heaven Upside Down Tour, once in London(December 9 2017) where Johnny Depp was a guest and played rhythm guitar.",SUPPORTS
"The 34th Street–Hudson Yards station (built in 2015 as part of the 7 Subway Extension), was the first station to open on the IRT Flushing Line.",REFUTES
"Jarrett Jack  (born October 28, 1983)played for fourteen years in more than three separate teams, one of which is Portland.",REFUTES
"Mexico–Portugal relations refers to the diplomatic relations opened in Mexico, Spain and Portugal which first took place in 1843 and established officially on 20 October 1864.",REFUTES
Bernard degli Uberti became a saint of the Roman Catholic Church (the largest Christian church) seven years after his death in 1135.,REFUTES
"With a total population of 800,000, Lishu County has 17 towns.",SUPPORTS
"Apalochlamys is in the Plantae kindom, and is in the order Asterales, which is a super-set of the family Asteraceae, and does not include any edible plants.",NOT ENOUGH INFO
"Cyrus I, who reigned over Anshan in Persia, could have been born no later than 675 BC if he is indeed Arukku's father.",NOT ENOUGH INFO
Jason Naismith played for ten clubs including Peterborough United.,SUPPORTS
"There are multiple high schools in Honolulu, Hawaii such as Farrington High School (named after the late Wallace Rider Farrington, the sixth governor of the Territory of Hawaiʻi, who served from 1921 to 1929), Kaimukī High School, McKinley High School (which is the oldest one in Honolulu), and Radford High School.",SUPPORTS
"Erodiophyllum, a genus of flowering plants in the daisy family which includes over 32,000 currently accepted species (rivaled in number only by the Orchidaceae), is classified in the Plantae kingdom, Asterales order, Asteraceae family and Astereae tribe.",SUPPORTS
"The 1936–37 Cupa României, the fourth edition of Romania's most prestigious football cup competition, had a format where there were several seeds for the draw, and where the draw also determines which teams will play at home.",REFUTES
"HBG2 is one of the two types of gamma chains produced by gamma globin gene(are normally expressed in the fetal liver, spleen and bone marrow) with glycine for residue 136.",SUPPORTS
The failing success of the Work Less Party due to reasons such as an unsuccessful run in the riding of Vancouver East led to the party being disbanded in 2010.,SUPPORTS
"In Valhalla and the Fortress of Eve (Published by Vulcan Software, founded on January 5, 1994) the young King Garamond II has conquered his wicked uncle but when he decides to marry all of the eligible ladies are abducted and he begins his quest to free them.",SUPPORTS
"Selaginella erythropus is a plant in the Selaginellacea family and is a species of spike moss, which is also called clubmoss.",SUPPORTS
"The historic Blockhouse Site was moved from South Carolina to Tryon, North Carolina.",SUPPORTS
"The Bavarian Plockenstein mountain lies west of the tripoint (The Dreiecksmark) where Germany, Austria and the Czech Republic meet, and the tripoint links the two Plockensteins over a saddle, or region surrounding the highest point of the lowest point on the line tracing the drainage divide connecting the peaks.",REFUTES
"The Autodromo Nazionale di Monza opened on May 15th, 1922, in Monza, Italy.",REFUTES
"KCA Bangalore Honorary Committee Members for 2020-2022 was created for Mangalorean Catholics (who speak the Konaki language and are a blend of Mangaloren and Goan cultures) but the committee has never promoted any educational, spiritual or cultural activities among the group.",REFUTES
Walford Davies began to be seen as a prominent figure in British musical life with his appointment as organist and director of the choir at the Temple Church in the City of London in May 1898.,SUPPORTS
"Pál Szende, born on February 7, 1879 in Nyírbátor, Austria-Hungary, was a politician and economist under the Civil Radical Party.",SUPPORTS
"Tanya Reynolds portrayed various roles in ten movies from 2015 to 2020, which were mostly full-length feature films.",REFUTES
"The Chilestinians is the largest community of Palestinians outside the Arab world, were made up of early migrants who were mostly Christians.",NOT ENOUGH INFO
"Sievern and Knoxville Railroad, a South Carolina railroad that runs for about 17.5 miles, was incorporated by the South Carolina General Assembly in which it was given the property for the Metro Rail Transit in 1898 and was later on controlled by the Southern Railway after 1899.",SUPPORTS
"Sweden Anja Pärson defeated Finland Tanja Poutiainen, garnering her the first place in the Giant slalom event of the 39th World Cup held last October 23, 2004 in Austria Sölden.",REFUTES
Dikoleps nitens (marine gastropod mollusk) are a member of the Trochoidea Superfamily in the Animalia Kingdom.,SUPPORTS
Vitichi Municipality in Bolivia has a higher population of Quechua than Aymara and Not indigenous ethnic groups.,SUPPORTS
"Edwin Waterhouse, a Liverpool native, helped found The Law Debenture Corporation, which has departments dedicated to investment trusts and the provision of professional services.",SUPPORTS
The most well-known mocăniță that runs in the Vaser Valley in Maramureș County was constructed in the period 1933-1935.,SUPPORTS
"Mariam Khutsurauli is a writer born  in Telavi, Georgia her verses was published in 'Literaturuli Palitra' an American literary magazine.",NOT ENOUGH INFO
"Ragged Isle had five episodes, one of which was titled ""Stranger in a Strange Land""",REFUTES
"Genus Glossopappus is part of the Asteraceae family, which includes over 32,000 species, and falls under the kingdom Plantae.",SUPPORTS
"Tom Steven played wit three clubs between 1972 and 1977, one of which was Forfar Athletic where he made the most appearances.",SUPPORTS
"The 2018 Victorian state election saw Josh Bull of the Labor Party receive the higher number of votes with 38,955 against Cassandra Marr of the Liberal Party and Ryan Keable of the Greens Party with 13,178 and 3,028 votes each.",REFUTES
"The 2003 North Somerset Council election, which elects members of the North Somerset Unitary Council, was easily taken by Conservative Party members John Crockford-Hawley and Ian Baker.",REFUTES
"Out of the 14 cold gases, 4 of them are a liquid.",NOT ENOUGH INFO
"Copper in architecture has ten different copper alloys, one of which has the common term of Red brass (88% copper, 8–10% tin, and 2–4% zinc).",REFUTES
"Hortense Nguidjol (born on May 17, 1981) is a former Cameroonian weightlifter who ranked first in the 2009 World Weightlifting Championships held in North Korea.",REFUTES
Mura can be found in the municipality of Gornja Radgona of Slovenia with a total area of 1.77km and elevation of 269.2m.,REFUTES
"Amyciaea is a genus of ant-mimicking crab of the Amyciaea family, class Arachnida from the kingdom Animalia.",REFUTES
"Tomar is a city in Portugal (capital: Lisbon) with a population of 40,677 whose president is Anabela Freitas.",SUPPORTS
"In Bangkok, Thailand, in the 8th Asian Games (1978), Pakistan (OIC code: PAK) won two gold medals in the Boxing category (Lt. Heavy Weight and Heavy Weight men's division).",SUPPORTS
"All Things in Time, an album by Lou Rawls released more singles in 1977 than in 1976.",REFUTES
"James of Saint George, a master of works/architect from Savoy, and described by historian Marc Morris as ""one of the greatest architects of the European Middle Ages"", acquired the ""Saint George"" name from his parents; also, his patron, King Edward I, probably met Master James of St. George whilst returning from Crusade in 1290.",REFUTES
"In the 1948–49 AHL West season, the Buffalo Bisons had less points than the Pittsburgh Hornets.",SUPPORTS
"In the 1974 Australian Grand Prix, Carlos Reutemann, who was born in 1942 in Argentina, Denny Hulme and James Hunt obtained the first, second and third place respectively.",REFUTES
Westfir Lumber Company's headquarters were located across what is now a bed and breakfast in which it retains the company's walk-in safe.,NOT ENOUGH INFO
"Bonne of Armagnac, daughter of the Count of Armagnac, was married to Charles, Duke of Orléans, whose father was murdered.",SUPPORTS
Bonnie Simmons served in the Hardly Strictly Bluegrass transport department and was inducted into the Rock Radio Hall of Fame in 2020.,REFUTES
"In 2008, Francis became the writer for DC's Legion of Superheroes, wherein he co-created the character Gazelle with Jim Shooter as the writer.",SUPPORTS
The Southwest 5th Avenue stations served Pioneer Place after it was built in 1988.,REFUTES
The HAZMAT Class 2 are gases classified in three divisions based on the United Nations' Recommendations on the Transport of Dangerous Goods - Model Regulations.,SUPPORTS
"Donna Burns received more votes than Peter Matic during the 2020 Brisbane City Council election in Paddington Ward, previously Toowong Ward and created in 1994.",REFUTES
"From 2006 to the present, Xu Weizhou appeared as a lead role in seven of his television series, then he appeared once as a support role.",REFUTES
"Leyla and Mecnun, directed by Onur Ünlü released over 20 episodes in their second and third season.",SUPPORTS
"In the 2008 WAFL season, Claremont obtained the most wins while East Perth obtained the least wins.",REFUTES
My Girlfriend is an Alien was composed by Da Sheng it is a 03:06 song used as the opening theme.,REFUTES
GJA5 is a member of the connexin gene family and is a component of gap junctions.,SUPPORTS
"List of magazines published by ASCII Media Works—a Japanese publishing company mostly centered on anime, manga, bishöjo games, or video games—shows that four magazines were first published in 1992 while the latest magazine published was a PC and IT magazine in 2013.",REFUTES
"Blood in Our Wells received a rating of 9/10 from Chronicles of Chaos (webzine), an extreme metal webzine focused on artists that are generally outside the metal mainstream, and occasionally covers other forms of extreme music as well.",SUPPORTS
"James Hunt, the winner of the 1976 Dutch Grand Prix with a time of 1:44:52:09, retired from racing in 1979 and became a media commentator until his death at the age of 45.",SUPPORTS
"The Oscillibacter valericigenes' closest cultured relatives are Clostridium orbiscindens and Clostridium viride; additionally, it also exhibits a close relationship to Oscillospira guillermondii.",SUPPORTS
"In 2016, Big Joanie released the Sistah Punk on their own Crooked Room Records, where its title track was inspired by a lecture by the writer Kamala Harris.",REFUTES
"In the 1999 County Championship, Surrey, a first-class club in county cricket, one of eighteen in the domestic cricket structure of England and Wales, won twelve times.",SUPPORTS
"Trond Andersen, who played for Wimbledon, scored twice as many goals in his personal best season as his worst season.",REFUTES
Hirakawachi Itchōme was a Japanese group focused on folk music—a genre that includes traditional folk music and folk revival while some types may be called world music—which released six albums from 2003 to 2008 wherein two albums were released in 2005 while no album was released in 2006.,REFUTES
"The Three Robonic Stooges (1978) includes the ""Bye Bye Blackbeard"", ""The Silliest Show on Earth"" and ""Mutiny on the Mountie"".",SUPPORTS
Grêmio Esportivo Novorizontino was planned to be founded in 1973 and dissolved in 1999 but never achieved it.,REFUTES
"I am from Xinjiang on the Silk Road is a documentary which seeks to invalidate and criticize the dreams of the people from Xinjiang, including how they integrate themselves in a diverse society.",REFUTES
"Vale Royal, Cheshire, England, UK has four parties, one of which is Labour with the most councilors.",REFUTES
Belarus failed to get any medal at the 2015 Summer Universiade.,REFUTES
"Sopa de Caracol debuted in the Billboard Top Latin Songs chart at number 15 in the week of January 19, 1991, and became number-one on March 16, 1991.",SUPPORTS
"The sulfiredoxin enzyme (which does not have any substrates) belongs to the family of oxidoreductases which acts on a sulfur group of donors, and is involved in antioxidant metabolism by re-activating peroxiredoxins when they are inhibited by over-oxidation.",REFUTES
"The Athletes' Village in the 2018 Commonwealth Games, located in the United States, opened in 2018 with the purpose of providing housing and services to 6,600 athletes and officials.",REFUTES
"Floxing is a term used by scientists when they want to revive an inactivated gene in a specific tissue in vivo, at any time, in order to identify its normal function.",REFUTES
"Yoshimoto regarded himself primarily as a waka poet, having learned waka from Ton'a (A Japanese Buddhist poet) and renga from Gusai and Kyūsei.",SUPPORTS
"Stanley Fenley was a left-handed batter for Surrey and, later, Bournemouth.",REFUTES
"K. Presscott Low's family purchased Memorial Press Group in 1979, but due to economic problems 30 years later, the family tried to sell the company, which was eventually bought by James F. Plugh.",REFUTES
"Roti john is a snack from America and must be serve in a room temperature since the main ingredients are meat balls, garlic, egg, and wheat bread.",REFUTES
"Compsocidae has two current species in two genera (Compsocus elegans found in Mexico and Central America, and Electrentomopsis variegata found in Mexico) and the antennae of each species have thirteen or 14 segments.",SUPPORTS
Daniel Melnicknever produced any famous films.,REFUTES
"The British Standard Cycle thread runs at 60 degrees which was originally used with bicycles and motorcycles, and the cycle thread in ​⁄16 and ​⁄2 inch sizes also come in 20 tpi and 24 tpi options.",SUPPORTS
The first and last Commonwealth triathlons were won by Simon Whitfield and Henri Schoeman respectively.,REFUTES
"AllMusic reviewed Metal for Muthas Volumes I and II, and Sounds reviewed Volume I.",SUPPORTS
"Ayush Adhikari, under Ozone (an Indian professional football club based in Bengaluru, Karnataka), appeared seven times in the 2018-2019 I-League.",SUPPORTS
"History of urban planning played a very important role in the shaping of Europe's geographical structures, most were realized around the 13th century and landlords never tried to make towns.",REFUTES
"In the 2011 census of India, which covered 640 districts, the population of Gurali was 215 people, with 123 people being in the scheduled caste demographic, which were traditionally known as Depressed Classes.",SUPPORTS
"In the Snatch event at the 1987 World Championships, Stefan Topurov lifted 142.5kg, and at the 1987 European championships he lifted 140.0kg.",SUPPORTS
"Erqi is a small town that lacks their own postal code in the province of Henan in the People's Republic of China, whose capital is Beijing which is in East America.",REFUTES
Georgia didn't have an election in 2008.,REFUTES
"Lenny Platt, an American actor born on July 25, 1984 in Philadelphia, portrayed the role “Nate Salinger” on the daytime soap opera One Life to Live and also voiced the character “Gianni” in Grand Theft Auto V.",SUPPORTS
"15 teams, including ones from Qatar, Kuwait, and Iran, competed for the 2004 ACC Trophy; the competition was overseen by the Asian Cricket Council, who is subordinate to the International Cricket Council.",SUPPORTS
Brown stallion Sir Peter Teazle's pedigree shows its ancestors include Sire HIghflyer born and Dam Papilion.,SUPPORTS
Tambella Mossi (a commune in the Andemtenga Department of Kouritenga Province) has nine neighborhoods all with a population of more than 300 people.,REFUTES
"Audencia Business School, consistently ranked in the top five business schools in France, has an enrollment of 4500 students from 90 countries, and its full-time MBA program is ranked 58th in the 2018 CNN MBA ranking and 90th in World Economist.",REFUTES
The History of Alcoholics Anonymous shows the early struggles of Smith with alcohol and how he found inspiration in the Bible.,SUPPORTS
"KCA Bangalore Honorary Committee Members for 2020-2022 has 20 members who promote educational, spiritual and cultural activites among Mangalorean Catholics who speak the Konkani language and are a blend of Mangalorean and Goan cultures.",SUPPORTS
"Four out of seven teams got total winnings of ten games in the East Division during the 2008 Toronto Rock season,  among these teams, were Buffalo Bandits, and  Toronto Rock.",REFUTES
"Cyanohydrin( CH3)2C(OH)CN  is generated as an intermediate in the industrial production of methyl methacrylate and In the laboratory, serves as a source of HCN.",SUPPORTS
"Mary Story, a professor at Duke University who published 400 articles, is a leading scholar on child and adolescent nutrition and child obesity prevention.",SUPPORTS
"Many have taken the bowed head of the Mourning Athena, a matter of debate since the relief's excavation from the Acropolis of Athens in 1889, to indicate sadness or pensiveness.",REFUTES
"The Atlas of Pidgin and Creole Language Structures which was a project run between 2006 and 2013, has been attempting to publish their own wiki page which would be hosted by the Max Planck Institute for the Science of Human History",REFUTES
TurboExpress/PC Engine GT  is a smartphone gaming device that has an introductory price of $249.99.,REFUTES
"In 2016 CBR Brave season, Stephen Blunden (born 5 April 1989) of Canada was acquired in 2014 and Matti Louma of Australia was acquired in 2014.",REFUTES
Granville George Algernon Egerton (10 Jan 1859 – 3 Aug 1951) commanded the 52nd Lowland Infantry Division during the Second World War.,REFUTES
Takashi Taniguchi is a Japanese voice actor from Hokkaidō who lived to be 65 years old.,SUPPORTS
"Midnight Hawks is a Finnish aerobatics team that has been active since 1997 with a size of 4 people that originated before the beginning of World Ward II, when the Finnish Air Force Academy used Gloster Gamecocks and other aircraft for display flying.",SUPPORTS
"Norie Sato moved to the United States with her family when she was 4 and graduated from the University of Michigan, a public research university in Ann Arbor, Michigan.",SUPPORTS
"Charles Veal, who was born in August 29, 1876 and became second lieutenant in the Welsh Regiment on 4 May 1898, also served in the Second Boer War and was promoted to lieutenant on February 13, 1900 only to be severely wounded at the Battle of Paardeberg later the same month.",SUPPORTS
"SirsiDynix, a US library software company, announced the BLUEcloud Library Services Platform which can be accessed from a desktop, laptop, tablet or smart phone.",SUPPORTS
"Arvell Nelson's highest completion percentage when passing a ball (Pct) was 80% in 2013, while his lowest (Pct)  was 53.8% in 2014, furthermore in a quarterback rating, anything below 80 is considered a poor rating.",NOT ENOUGH INFO
"Before moving to the Randers of the Scottish Premiership in March 2016, Perry Kitchen was the captain of the United States men's national under-17 soccer team at the 2009 FIFA U-17 World Cup, and made his senior international debut in February 2015 as a part of the squad that came fourth at the Copa América Centenario.",REFUTES
Dolores Lier has four personal speed skating records she accomplished in Zurich in preparations for the Olympics.,REFUTES
"Wild Horse Island has a total land area of 4,254 acres (1721has) and is located in Tahoe Lake,  the 16th deepest lake in the world, and the fifth deepest in average depth.",REFUTES
All Things in Time released more singles in 1977 than in 1976.,REFUTES
"Valentin Giraud Moine was 21 years old in the 2013-14 FIS Alpine Ski World Cup, which was interrupted by the 2014 Winter Olympic that took place from 7 to 23 February in Sochi, Russia, with the alpine events at Rosa Khutor.",SUPPORTS
"Hasret Şükrü Gültekin was born on July 2, 1993 in İmranlı, Sivas, Turkey.",REFUTES
"Joe Thein (born July 17, 1991) was wrongly believed to be a member of ADR starting from July 14, 2008 and became the vice-president in 2015.",REFUTES
"Time based separation, now a part of the SESAR Deployment Programme, was not able to make any reductions in arrival delays due to headwinds, after being successfully implemented at Heathrow to address headwind disruptions by reducing the spacing between pairs of aircraft.",REFUTES
